opana,opana,opana,opana,opana
opana,opana,butrans,opana,opana
opana,opana,butrans,opana,opana
opana,opana,butrans,opana,opana
opana,butrans,butrans,opana,butrans
opana,opana,butrans,opana,opana
butrans,butrans,butrans,butrans,butrans
both,opana,butrans,both,opana
opana,opana,opana,opana,opana
opana,butrans,butrans,opana,butrans
butrans,butrans,butrans,butrans,butrans
opana,opana,opana,opana,opana
butrans,opana,butrans,butrans,opana
butrans,opana,butrans,butrans,opana
both,both,butrans,both,both
butrans,opana,butrans,butrans,opana
opana,opana,butrans,opana,opana
butrans,opana,butrans,butrans,opana
butrans,butrans,butrans,butrans,butrans
opana,opana,butrans,opana,opana
opana,opana,butrans,opana,opana
